1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0.333333
7,0,0
8,0,0
9,0.333333,0
10,0,0.333333
11,0,0.333333
12,0,0.333333
13,0.333333,0.333333
14,0,0.333333
15,0,0.333333
16,0,0.666667
17,0.333333,0.666667
18,0,1
19,0,1
20,0,1
21,0,1.33333
22,0,1
23,0,1.33333
24,0.666667,1
25,0,1.33333
26,0.333333,1.33333
27,0,1.66667
28,0.333333,1.33333
29,0,2
30,0.333333,2
31,1,1
32,0.333333,2
33,0.333333,2
34,0.666667,2.33333
35,0.333333,2.66667
36,0,3.33333
37,0.333333,3
38,0.333333,3
39,0.333333,3
40,0.333333,3
41,0.333333,3
42,0.333333,3
43,0.666667,3
44,0.333333,2.66667
45,0,3.33333
46,0,4
47,0.333333,3.33333
48,1,3
49,1,2.66667
50,0.333333,4
51,0,4
52,0,4.66667
53,0,4.33333
54,0.333333,4.66667
55,0,5
56,0.333333,4.66667
57,0.666667,4.66667
58,0.666667,5.66667
59,0,6
60,1,5
61,0.333333,5.33333
62,0.333333,6.33333
63,0.333333,7
64,0.666667,8
65,0,8
66,0.333333,10
67,0.666667,13.3333
68,1,11.3333
69,0.333333,8
70,0.666667,7.33333
71,0.333333,8
72,0.333333,10.6667
73,0.333333,10
74,1,9.66667
75,1,9.66667
76,1,9
77,1,10.6667
78,1,10.3333
79,0.666667,10
80,1,9.66667
81,1,11.6667
82,1,10.3333
83,0.666667,10
84,1,10.3333
85,1,10
86,1,10
87,1,10
88,1,10
89,1,10
90,1,10
91,1,11.3333
92,1.33333,10.3333
93,1.33333,10.3333
94,1,11.3333
95,1,11.3333
96,1,10.6667
97,1.33333,11.6667
98,1,12.6667
99,1.33333,12.3333
100,1,12.6667
101,1.66667,12.6667
102,1,13.6667
103,1.66667,12.3333
104,1.66667,12.3333
105,1,13.3333
106,1.33333,15
107,1.33333,13
108,1.33333,13
109,1.66667,12.3333
110,1.33333,12.3333
111,1.66667,12.3333
112,1.66667,12
113,1,13.3333
114,1.33333,13.3333
115,1.66667,13.3333
116,1.33333,13.6667
117,1.33333,14.6667
118,1.33333,14.6667
119,1.33333,14.3333
120,2.33333,21.3333
