1,0,0
2,0,0
3,0,0
4,0,0.333333
5,0.333333,0
6,0,0
7,0,0
8,0,0.333333
9,0,0.333333
10,0,0.333333
11,0.333333,0
12,0.333333,0.333333
13,0,0.333333
14,0,0.666667
15,0,0.666667
16,0.333333,0.666667
17,0,1
18,0,1.33333
19,0.333333,1
20,0,1.66667
21,0,1.33333
22,0,1
23,0,1.33333
24,0,1
25,0.333333,1.33333
26,0,2.33333
27,0.666667,2
28,0,2.66667
29,0.333333,2.66667
30,0,3.66667
31,1,2
32,0.666667,3.66667
33,0,4
34,0,5
35,0.333333,5
36,0,5.33333
37,0.333333,5.33333
38,0.333333,5.66667
39,0,5
40,0.666667,5.33333
41,0.333333,5.33333
42,0,5.66667
43,0.333333,3.33333
44,0.333333,3
45,0.333333,3.33333
46,0,4
47,0.666667,3
48,0,4
49,0,4.33333
50,0.666667,4.66667
51,0.666667,4.33333
52,0.666667,4
53,0,5.33333
54,0.333333,5.33333
55,0.333333,5
56,0.333333,4.66667
57,0.666667,6.66667
58,0.666667,9.33333
59,0.666667,8.66667
60,1,9
61,1,9.33333
62,0.666667,10.3333
63,1.33333,10.6667
64,1,9.33333
65,1,13
66,1,13.3333
67,1,13
68,1,13
69,0.666667,13.3333
70,1,14.6667
71,1,14.6667
72,1,15
73,1.33333,16
74,1.33333,15.6667
75,1,15.6667
76,1.33333,15.3333
77,1,11.6667
78,1.33333,14.6667
79,1.66667,15.3333
80,1.66667,15
81,1.33333,16.3333
82,1.33333,15.6667
83,1.66667,15.6667
84,1.33333,16.3333
85,2,15.6667
86,1.33333,16.6667
87,1.66667,16.6667
88,1,17
89,1,16.6667
90,1.66667,17
91,1.33333,16.6667
92,2,16.6667
93,1.66667,18
94,2,17.3333
95,2,16.6667
96,1.33333,13.6667
97,1.66667,17.3333
98,1.66667,21.6667
99,2.66667,22
100,2,19
101,2,21.3333
102,2.33333,22.6667
103,2.33333,23
104,2,23
105,3,23.3333
106,2.66667,23.6667
107,3,22.6667
108,2.33333,23.6667
109,3,23
110,2,19
111,2.33333,23
112,3,24
113,3,23
114,3,27
115,3.33333,26
116,3,26.6667
117,2.33333,28
118,3,26.3333
119,3,21.3333
120,2,16.6667
